match_id,date,region,game_mode,avg_mmr
8,2024-12-01,China,1,2305.0
29,2024-12-17,Europe West,22,
34,2024-12-19,Europe West,22,2278.5
36,2024-12-19,Europe West,1,305.8
61,2024-12-06,Australia,1,5142.4
65,2024-12-03,SE Asia,1,4030.5
69,2024-12-24,Middle East,22,621.3
72,2024-12-02,Europe West,22,3451.9
95,2024-12-10,US East,1,7628.1
125,2024-12-05,Europe West,22,4089.7
130,2024-12-03,China,22,
167,2024-12-04,Europe West,1,2024.2
191,2024-12-19,South Africa,3,3052.7
209,2024-12-11,Europe West,1,6845.3
215,2024-12-23,Europe West,22,7608.1
218,2024-12-20,South America,1,
222,2024-12-03,Europe West,22,
227,2024-12-08,Australia,1,3404.0
236,2024-12-03,Europe West,3,
241,2024-12-28,South America,1,5746.7
258,2024-12-20,Europe West,3,2886.7
265,2024-12-05,US East,22,2807.4
273,2024-12-12,US East,2,3493.2
275,2024-12-29,Europe West,1,
276,2024-12-19,SE Asia,22,4475.3
277,2024-12-27,Europe East,22,4768.6
285,2024-12-24,Europe West,22,
291,2024-12-15,US West,5,
321,2024-12-06,Middle East,22,1894.3
331,2024-12-31,Europe West,22,
341,2024-12-26,Europe West,22,
372,2024-12-15,Europe West,22,1134.0
381,2024-12-01,SE Asia,22,3244.3
435,2024-12-31,Middle East,22,655.8
446,2024-12-05,Europe West,1,3682.0
449,2024-12-31,South America,1,3474.3
467,2024-12-04,Europe East,1,2521.8
480,2024-12-29,Europe East,1,3642.7
484,2024-12-22,Middle East,4,1012.3
486,2024-12-14,South America,1,3099.4
523,2024-12-18,Europe West,1,
531,2024-12-02,Europe West,22,4873.2
534,2024-12-22,Europe East,2,
538,2024-12-16,Europe East,1,3633.7
544,2024-12-16,SE Asia,22,
548,2024-12-10,Europe West,1,
562,2024-12-04,South America,22,937.1
569,2024-12-26,US East,1,
570,2024-12-26,Middle East,22,2905.4
574,2024-12-09,SE Asia,1,4378.5
582,2024-12-24,South Africa,1,
594,2024-12-21,South America,1,
660,2024-12-25,Europe West,1,2621.1
665,2024-12-30,Europe West,1,5347.4
668,2024-12-17,Europe West,22,683.5
696,2024-12-02,Europe West,22,4000.0
703,2024-12-21,Europe West,1,3452.2
707,2024-12-12,SE Asia,1,1190.5
714,2024-12-05,Middle East,2,1363.5
722,2024-12-22,Europe East,1,690.4
735,2024-12-27,Europe West,1,4548.9
736,2024-12-17,Europe West,5,2352.4
753,2024-12-15,Middle East,22,6740.9
790,2024-12-20,Middle East,1,1694.8
800,2024-12-09,US East,1,3301.6
819,2024-12-22,Europe West,1,7602.6
827,2024-12-29,US East,1,568.7
838,2024-12-28,US West,1,1566.0
857,2024-12-18,South Africa,22,
858,2024-12-23,Europe West,1,3522.2
868,2024-12-15,Australia,1,
880,2024-12-21,Middle East,22,2620.4
882,2024-12-08,Europe West,22,1782.5
884,2024-12-24,SE Asia,2,5038.3
931,2024-12-11,Middle East,22,
943,2024-12-02,Europe East,1,3053.2
949,2024-12-01,South America,1,362.4
958,2024-12-21,Middle East,1,1423.1
970,2024-12-18,Europe West,2,
975,2024-12-06,Europe West,1,3523.3
987,2024-12-26,Europe West,5,760.1
1002,2024-12-15,Europe East,1,3569.8
1010,2024-12-17,Europe West,1,2157.4
1038,2024-12-16,South Africa,1,
1057,2024-12-24,Middle East,22,5522.7
1060,2024-12-28,Europe West,5,6406.5
1067,2024-12-22,Europe West,22,2077.4
1080,2024-12-29,Europe West,22,
1090,2024-12-23,Europe East,22,2035.7
1091,2024-12-30,SE Asia,2,4122.2
1101,2024-12-04,South Africa,5,5918.7
1124,2024-12-13,Middle East,22,2050.2
1136,2024-12-21,US East,22,2845.5
1138,2024-12-04,US East,22,3675.6
1178,2024-12-06,South Africa,3,3964.7
1186,2024-12-01,Europe West,22,2536.3
1188,2024-12-14,Australia,1,718.7
1195,2024-12-11,South Africa,22,
1198,2024-12-03,Middle East,22,
1199,2024-12-18,Middle East,22,
1243,2024-12-17,Europe West,2,1662.5
1257,2024-12-07,Europe West,1,
1283,2024-12-31,South Africa,1,
